name,email,company,notes
Lead 1,lead1@example.com,Example Co,Imported record 1
Lead 2,lead2@example.com,Example Co,Imported record 2
Lead 3,lead3@example.com,Example Co,Imported record 3
Lead 4,lead4@example.com,Example Co,Imported record 4
Lead 5,lead5@example.com,Example Co,Imported record 5
Lead 6,lead6@example.com,Example Co,Imported record 6
Lead 7,lead7@example.com,Example Co,Imported record 7
Lead 8,lead8@example.com,Example Co,Imported record 8
Lead 9,lead9@example.com,Example Co,Imported record 9
Lead 10,lead10@example.com,Example Co,Imported record 10
Lead 11,lead11@example.com,Example Co,Imported record 11
Lead 12,lead12@example.com,Example Co,Imported record 12
Lead 13,lead13@example.com,Example Co,Imported record 13
Lead 14,lead14@example.com,Example Co,Imported record 14
Lead 15,lead15@example.com,Example Co,Imported record 15
Lead 16,lead16@example.com,Example Co,Imported record 16
Lead 17,lead17@example.com,Example Co,Imported record 17
Lead 18,lead18@example.com,Example Co,Imported record 18
Lead 19,lead19@example.com,Example Co,Imported record 19
Lead 20,lead20@example.com,Example Co,Imported record 20
Lead 21,lead21@example.com,Example Co,Imported record 21
Lead 22,lead22@example.com,Example Co,Imported record 22
Lead 23,lead23@example.com,Example Co,Imported record 23
Lead 24,lead24@example.com,Example Co,Imported record 24
Lead 25,lead25@example.com,Example Co,Imported record 25
Lead 26,lead26@example.com,Example Co,Imported record 26
Lead 27,lead27@example.com,Example Co,Imported record 27
Lead 28,lead28@example.com,Example Co,Imported record 28
Lead 29,lead29@example.com,Example Co,Imported record 29
Lead 30,lead30@example.com,Example Co,Imported record 30
Lead 31,lead31@example.com,Example Co,Imported record 31
Lead 32,lead32@example.com,Example Co,Imported record 32
Lead 33,lead33@example.com,Example Co,Imported record 33
Lead 34,lead34@example.com,Example Co,Imported record 34
Lead 35,lead35@example.com,Example Co,Imported record 35
Lead 36,lead36@example.com,Example Co,Imported record 36
Lead 37,lead37@example.com,Example Co,Imported record 37
Lead 38,lead38@example.com,Example Co,Imported record 38
Lead 39,lead39@example.com,Example Co,Imported record 39
Lead 40,lead40@example.com,Example Co,Imported record 40
Lead 41,lead41@example.com,Example Co,Imported record 41
Lead 42,lead42@example.com,Example Co,Imported record 42
Lead 43,lead43@example.com,Example Co,Imported record 43
Lead 44,lead44@example.com,Example Co,Imported record 44
Lead 45,lead45@example.com,Example Co,Imported record 45
Lead 46,lead46@example.com,Example Co,Imported record 46
Lead 47,lead47@example.com,Example Co,Imported record 47
Lead 48,lead48@example.com,Example Co,Imported record 48
Lead 49,lead49@example.com,Example Co,Imported record 49
Lead 50,lead50@example.com,Example Co,Imported record 50
Lead 51,lead51@example.com,Example Co,Imported record 51
Lead 52,lead52@example.com,Example Co,Imported record 52
Lead 53,lead53@example.com,Example Co,Imported record 53
Lead 54,lead54@example.com,Example Co,Imported record 54
Lead 55,lead55@example.com,Example Co,Imported record 55
Lead 56,lead56@example.com,Example Co,Imported record 56
Lead 57,lead57@example.com,Example Co,Imported record 57
Lead 58,lead58@example.com,Example Co,Imported record 58
Lead 59,lead59@example.com,Example Co,Imported record 59
Lead 60,lead60@example.com,Example Co,Imported record 60
Lead 61,lead61@example.com,Example Co,Imported record 61
Lead 62,lead62@example.com,Example Co,Imported record 62
Lead 63,lead63@example.com,Example Co,Imported record 63
Lead 64,lead64@example.com,Example Co,Imported record 64
Lead 65,lead65@example.com,Example Co,Imported record 65
Lead 66,lead66@example.com,Example Co,Imported record 66
